1,1900,1, NA, MM,NOT NAMED,27/08/1900 00:00, TS,15,-42.1,35,0
1,1900,1, NA, MM,NOT NAMED,27/08/1900 06:00, TS,15.2,-43.4,35,0
1,1900,1, NA, MM,NOT NAMED,27/08/1900 12:00, TS,15.3,-44.7,35,0
1,1900,1, NA, MM,NOT NAMED,27/08/1900 18:00, TS,15.4,-45.6,35,0
1,1900,1, NA, MM,NOT NAMED,28/08/1900 00:00, TS,15.6,-46.6,35,0
1,1900,1, NA, MM,NOT NAMED,28/08/1900 06:00, TS,15.8,-47.9,35,0
1,1900,1, NA, MM,NOT NAMED,28/08/1900 12:00, TS,16,-49.1,35,0
1,1900,1, NA, MM,NOT NAMED,28/08/1900 18:00, TS,16.1,-50.3,35,0
1,1900,1, NA, MM,NOT NAMED,29/08/1900 00:00, TS,16.3,-51.4,35,0
1,1900,1, NA, MM,NOT NAMED,29/08/1900 06:00, TS,16.4,-52.4,35,0
1,1900,1, NA, MM,NOT NAMED,29/08/1900 12:00, TS,16.5,-53.7,40,0
1,1900,1, NA, MM,NOT NAMED,29/08/1900 18:00, TS,16.6,-55.1,40,0
1,1900,1, NA, MM,NOT NAMED,30/08/1900 00:00, TS,16.8,-56.6,40,0
2,1900,8, WP, MM,NOT NAMED,07/09/1900 06:00, NR,-999,-999,-999,-999
2,1900,8, WP, MM,NOT NAMED,07/09/1900 12:00, NR,-999,-999,-999,-999
2,1900,8, WP, MM,NOT NAMED,07/09/1900 18:00, NR,-999,-999,-999,-999
2,1900,8, WP, MM,NOT NAMED,08/09/1900 00:00, NR,-999,-999,-999,-999
2,1900,8, WP, MM,NOT NAMED,08/09/1900 06:00, NR,-999,-999,-999,-999
2,1900,8, WP, MM,NOT NAMED,08/09/1900 12:00, NR,-999,-999,-999,-999
2,1900,8, WP, MM,NOT NAMED,08/09/1900 18:00, NR,-999,-999,-999,-999
3,1900,2, NA, MM,NOT NAMED,07/09/1900 00:00, TS,14.5,-28,35,1000
3,1900,2, NA, MM,NOT NAMED,07/09/1900 06:00, TS,14.7,-29.5,40,990
3,1900,2, NA, MM,NOT NAMED,07/09/1900 12:00, TS,15,-31,45,980
3,1900,2, NA, MM,NOT NAMED,07/09/1900 18:00, TS,15.2,-32.3,50,980
3,1900,2, NA, MM,NOT NAMED,08/09/1900 00:00, TS,15.3,-33.6,55,980
3,1900,2, NA, MM,NOT NAMED,08/09/1900 06:00, TS,15.4,-34.8,60,975
3,1900,2, NA, MM,NOT NAMED,08/09/1900 12:00, TS,15.5,-36,60,975
3,1900,2, NA, MM,NOT NAMED,08/09/1900 18:00, TS,15.7,-37.3,60,970
3,1900,2, NA, MM,NOT NAMED,09/09/1900 00:00, TS,15.8,-38.6,60,970
3,1900,2, NA, MM,NOT NAMED,09/09/1900 06:00, TS,15.9,-39.8,60,965
3,1900,2, NA, MM,NOT NAMED,09/09/1900 12:00, TS,16,-41,60,965
3,1900,2, NA, MM,NOT NAMED,09/09/1900 18:00, TS,16.2,-42.3,60,960
3,1900,2, NA, MM,NOT NAMED,10/09/1900 00:00, TS,16.3,-43.6,60,960
